"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"1","2026-08-25 17:01:04","TDS-HC-AG--","1.600000023841858","188.20000000000002","0.0","224.8699951171875","0.0","","0.0","0.0","0.0","0.0","117","1","49.76472999999999","7.695860000000001","32965.21705095012","","","","","","3.0335004269937848E-5","TDS-HC-AG--","","","","","","1","1","19:01:03","1","","","","","1.6","1.6","188.2","188.2","0.0","0","224.87","0.0","0.0","0","0","0","0","117","49.7647","49.7647","0","0","7.69586","7.69586","32965.2","32965.2","","3.0335e-05","3.0335e-05",""
"2","2026-08-25 17:01:05","TDS-HC-AG--","1.600000023841858","188.20000000000002","0.0","224.8699951171875","0.0","","0.0","0.0","0.0","0.0","116","1","49.76472999999999","7.695860000000001","65930.43410190025","","","","","","1.5167502134968924E-5","TDS-HC-AG--","","","","","","2","2","19:01:04","2","","","","0","1.6","1.6","188.2","188.2","0.0","0","224.87","0.0","0.0","0","0","0","0","116","49.7647","49.7647","0","0","7.69586","7.69586","65930.4","65930.4","","1.51675e-05","1.51675e-05","0"
"3","2026-08-25 17:01:05","TDS-HC-AG--","1.600000023841858","188.20000000000002","0.0","224.8699951171875","0.0","","0.0","0.0","0.0","0.0","116","1","49.76472999999999","7.695860000000001","131860.8682038005","","","","","","7.583751067484462E-6","TDS-HC-AG--","","","","","","3","3","19:01:05","3","","","","0","1.6","1.6","188.2","188.2","0.0","0","224.87","0.0","0.0","0","0","0","0","116","49.7647","49.7647","0","0","7.69586","7.69586","131861","131861","","7.58375e-06","7.58375e-06","0"
"4","2026-08-25 17:01:07","TDS-HC-AG--","1.600000023841858","188.20000000000002","0.0","224.8699951171875","0.0","","0.0","0.0","0.0","0.0","117","1","49.76472999999999","7.695860000000001","263721.736407601","","","","","","3.791875533742231E-6","TDS-HC-AG--","","","","","","4","4","19:01:06","4","","","","0","1.6","1.6","188.2","188.2","0.0","0","224.87","0.0","0.0","0","0","0","0","117","49.7647","49.7647","0","0","7.69586","7.69586","263722","263722","","3.79188e-06","3.79188e-06","0"
"5","2026-08-25 17:01:07","TDS-HC-AG--","1.600000023841858","188.20000000000002","0.0","224.8699951171875","0.0","","0.0","0.0","0.0","0.0","117","1","49.76472999999999","7.695860000000001","527443.472815202","","","","","","1.8959377668711155E-6","TDS-HC-AG--","","","","","","5","5","19:01:07","5","","","","0","1.6","1.6","188.2","188.2","0.0","0","224.87","0.0","0.0","0","0","0","0","117","49.7647","49.7647","0","0","7.69586","7.69586","527443","527443","","1.89594e-06","1.89594e-06","0"
"6","2026-08-25 17:01:09","TDS-HC-AG--","1.600000023841858","187.70000000000002","0.0","215.86000061035156","0.0","","0.08333333333334281","2.2198805809020996","2.2198805809020996","2.01812744140625","117","1","49.764718333333334","7.695835","0.8779005132872648","","","","","","1.1390812339948844","TDS-HC-AG--","","","","","","6","6","19:01:08","6","","","","-300","1.6","1.6","187.7","187.7","0.0","215","215.86","0.0","0.08333333333334281","2.22205","2.21988","2.22205","2.21988","117","49.7647","49.7647","2.03418","2.01813","7.69583","7.69583","0.877901","0.877901","","1.13908","1.13908","-300"
"7","2026-08-25 17:01:10","TDS-HC-AG--","1.600000023841858","187.6","0.0","207.97999572753906","0.0","","0.15714285714287257","4.870268106460571","4.870268106460571","3.8662109375","117","1","49.764698333333335","7.6958150000000005","0.567156603628068","","","","","","1.7631814451300716","TDS-HC-AG--","","","","","","7","7","19:01:09","7","","","","-266","1.6","1.6","187.6","187.6","0.0","207","207.98","0.0","0.15714285714287257","4.87244","4.87027","4.87244","4.87027","117","49.7647","49.7647","3.91406","3.86621","7.69581","7.69582","0.567157","0.567157","","1.76318","1.76318","-266"
"8","2026-08-25 17:01:11","TDS-HC-AG--","1.600000023841858","187.6","0.0","220.85000610351562","28.0","","0.2125000000000341","7.952226161956787","7.952226161956787","6.22747802734375","117","1","49.764676666666674","7.695788333333333","0.3904919951764746","","","","","","2.560871957306247","TDS-HC-AG--","-8","","","","","8","8","19:01:10","8","","","","-199","1.6","1.6","187.6","187.6","0.0","220","220.85","28.0","0.2125000000000341","7.9501","7.95223","7.9501","7.95223","117","49.7647","49.7647","6.30902","6.22748","7.69579","7.69579","0.390492","0.390492","-8","2.56087","2.56087","-199"
"9","2026-08-25 17:01:11","TDS-HC-AG--","1.600000023841858","187.6","0.0","206.9499969482422","38.0","","0.2555555555555884","11.33199405670166","11.33199405670166","8.66998291015625","117","1","49.764651666666666","7.695761666666668","0.3495415069972783","","","","","","2.860890566589525","TDS-HC-AG--","-5","","","","","9","9","19:01:11","9","","","","-155","1.6","1.6","187.6","187.6","0.0","206","206.95","38.0","0.2555555555555884","11.3271","11.332","11.3271","11.332","117","49.7647","49.7647","8.78571","8.66998","7.69576","7.69576","0.349542","0.349542","-5","2.86089","2.86089","-155"
"10","2026-08-25 17:01:12","TDS-HC-AG--","1.7000000476837158","187.5","0.0","204.60000610351562","38.0","","0.3000000000000398","15.123810291290283","15.123810291290283","11.11846923828125","116","1","49.76462166666667","7.695736666666666","0.2998806347051635","","","","","","3.3346601423035516","TDS-HC-AG--","-4","","","","","10","10","19:01:12","10","","","","-160","1.616","1.7","187.5","187.5","0.0","204","204.6","38.0","0.3000000000000398","15.119","15.1238","15.119","15.1238","116","49.7646","49.7646","11.2823","11.1185","7.69574","7.69574","0.299881","0.299881","-4","3.33466","3.33466","-160"
